e69478,::1,GET,http://localhost:8080/Extia/web/app_dev.php/Articles,1470315962,4a5248,200
4a5248,::1,GET,http://localhost:8080/Extia/web/app_dev.php/Articles,1470315963,,404
19ab22,::1,GET,http://localhost:8080/Extia/web/app_dev.php/save,1470316023,13f01c,200
13f01c,::1,GET,http://localhost:8080/Extia/web/app_dev.php/save,1470316023,,500
d61f3b,::1,GET,http://localhost:8080/Extia/web/app_dev.php/save,1470316089,,200
473ba7,::1,GET,http://localhost:8080/Extia/web/app_dev.php/delet/1,1470316118,52a697,200
52a697,::1,GET,http://localhost:8080/Extia/web/app_dev.php/delet/1,1470316118,,404
52673d,::1,GET,http://localhost:8080/Extia/web/app_dev.php/save,1470316128,,200
e7eb5a,::1,GET,http://localhost:8080/Extia/web/app_dev.php/,1470317343,c13ace,200
c13ace,::1,GET,http://localhost:8080/Extia/web/app_dev.php/,1470317343,,500
06541b,::1,GET,http://localhost:8080/Extia/web/app_dev.php/,1470317573,d45ef2,200
d45ef2,::1,GET,http://localhost:8080/Extia/web/app_dev.php/,1470317574,,500
831146,::1,GET,http://localhost:8080/Extia/web/app_dev.php/,1470317770,,200
2d0a33,::1,GET,http://localhost:8080/Extia/web/app_dev.php/article/2,1470317795,,200
7d2618,::1,GET,http://localhost:8080/Extia/web/app_dev.php/article/creer,1470317804,,200
f71c4c,::1,GET,http://localhost:8080/Extia/web/app_dev.php/creer,1470317841,,200
eb5f48,::1,GET,http://localhost:8080/Extia/web/app_dev.php/creer,1470317842,,200
f2b5b3,::1,GET,http://localhost:8080/Extia/web/app_dev.php/creer,1470317856,,200
1e68b4,::1,GET,http://localhost:8080/Extia/web/app_dev.php/creer,1470317861,,200
24e76d,::1,GET,http://localhost:8080/Extia/web/app_dev.php/,1470317872,,200
9f63b4,::1,GET,http://localhost:8080/Extia/web/app_dev.php/supprimer/%22,1470317886,,200
fb4882,::1,GET,http://localhost:8080/Extia/web/app_dev.php/creer,1470321966,,200
000547,::1,GET,http://localhost:8080/Extia/web/app_dev.php/creer,1470321998,,200
990145,::1,GET,http://localhost:8080/Extia/web/app_dev.php/,1470664568,,200
c35fba,::1,GET,http://localhost:8080/Extia/web/app_dev.php/creer,1470664574,,200
201e18,::1,GET,http://localhost:8080/Extia/web/app_dev.php/save,1470664776,,200
